Plugin,Plugin Name,Family,Severity,VPR,IP Address,ACR,AES,NetBIOS Name,DNS Name,MAC Address,Port,Protocol,Repository
1205198,"2.2.44 (L1) Ensure 'Profile system performance' is set to 'Administrators, NT SERVICE\WdiServiceHost'",,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205207,"2.2.34 (L1) Ensure 'Increase scheduling priority' is set to 'Administrators, Window Manager\Window Manager Group'",,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205214,2.2.24 (L1) Ensure 'Deny log on as a service' to include 'Guests',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205215,2.2.23 (L1) Ensure 'Deny log on as a batch job' to include 'Guests',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205217,2.2.20 (L1) Ensure 'Debug programs' is set to 'Administrators',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205225,2.2.11 (L1) Ensure 'Back up files and directories' is set to 'Administrators',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205244,18.9.28.3 (L1) Ensure 'Do not enumerate connected users on domain-joined computers' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205247,18.9.24.1 (L1) Ensure 'Enumeration policy for external devices incompatible with Kernel DMA Protection' is set to 'Enabled: Block All',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205256,"18.9.13.1 (L1) Ensure 'Boot-Start Driver Initialization Policy' is set to 'Enabled: Good, unknown and bad but critical'",,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205267,18.6.8.1 (L1) Ensure 'Enable insecure guest logons' is set to 'Disabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205270,18.6.21.1 (L1) Ensure 'Minimize the number of simultaneous connections to the Internet or a Windows Domain' is set to 'Enabled: 3 = Prevent Wi-Fi when on Ethernet',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205271,18.6.11.4 (L1) Ensure 'Require domain users to elevate when setting a network's location' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205272,18.6.11.3 (L1) Ensure 'Prohibit use of Internet Connection Sharing on your DNS domain network' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205276,18.5.6 (L1) Ensure 'MSS: (NoNameReleaseOnDemand) Allow the computer to ignore NetBIOS name release requests except from WINS servers' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205288,18.4.2 (L1) Ensure 'Configure RPC packet level privacy setting for incoming connections' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205297,18.10.91.2.1 (L1) Ensure 'Prevent users from modifying settings' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205301,18.10.88.1.3 (L1) Ensure 'Disallow Digest authentication' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205655,CIS_Microsoft_Windows_Server_2016_v3.0.0_L1_MS.audit from CIS Microsoft Windows Server 2016 Benchmark v3.0.0,,Medium,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205754,"2.2.2 (L1) Ensure 'Access this computer from the network' is set to 'Administrators, Authenticated Users, ENTERPRISE DOMAIN CONTROLLERS' (DC only)",,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205756,2.2.26 (L1) Ensure 'Deny log on through Remote Desktop Services' to include 'Guests' (DC only),,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205761,2.2.5 (L1) Ensure 'Add workstations to domain' is set to 'Administrators' (DC only),,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205762,"2.2.7 (L1) Ensure 'Allow log on locally' is set to 'Administrators, ENTERPRISE DOMAIN CONTROLLERS' (DC only)",,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205768,2.3.5.3 (L1) Ensure 'Domain controller: LDAP server channel binding token requirements' is set to 'Always' (DC Only),,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205769,2.3.5.4 (L1) Ensure 'Domain controller: LDAP server signing requirements' is set to 'Require signing' (DC only),,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1206487,18.10.81.1 (L1) Ensure 'Enable MPR notifications for the system' is set to 'Disabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1206489,18.4.7 (L1) Ensure 'NetBT NodeType configuration' is set to 'Enabled: P-node (recommended)',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1206491,18.6.4.1 (L1) Ensure 'Configure DNS over HTTPS (DoH) name resolution' is set to 'Enabled: Allow DoH' or higher,,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1206492,18.6.4.2 (L1) Ensure 'Configure NetBIOS settings' is set to 'Enabled: Disable NetBIOS name resolution on public networks',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1206494,18.9.26.1 (L1) Ensure 'Allow Custom SSPs and APs to be loaded into LSASS' is set to 'Disabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207245,18.9.39.1 (L1) Ensure 'Configure validation of ROCA-vulnerable WHfB keys during authentication' is set to 'Enabled: Audit' or higher (DC only),,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207269,18.10.18.4 (L1) Ensure 'Enable App Installer Local Archive Malware Scan Override' is set to 'Disabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207271,18.10.18.6 (L1) Ensure 'Enable App Installer Microsoft Store Source Certificate Validation Bypass' is set to 'Disabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207280,18.10.29.2 (L1) Ensure 'Do not apply the Mark of the Web tag to files copied from insecure sources' is set to 'Disabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207285,18.10.43.10.1 (L1) Ensure 'Configure real-time protection and Security Intelligence Updates during OOBE' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207290,18.10.43.11.1.1.2 (L1) Ensure 'Configure Remote Encryption Protection Mode' is set to 'Enabled: Audit' or higher,,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207291,18.10.43.13.1 (L1) Ensure 'Scan excluded files and directories during quick scans' is set to 'Enabled: 1',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207292,18.10.43.13.2 (L1) Ensure 'Scan packed executables' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207294,18.10.43.13.4 (L1) Ensure 'Trigger a quick scan after X days without any scans' is set to 'Enabled: 7',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207297,18.10.43.17 (L1) Ensure 'Control whether exclusions are visible to local users' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207298,18.10.43.4.1 (L1) Ensure 'Enable EDR in block mode' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207314,18.10.58.2 (L1) Ensure 'Turn on Basic feed authentication over HTTP' is set to 'Disabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207323,18.10.82.1 (L1) Ensure 'Configure the transmission of the user's password in the content of MPR notifications sent by winlogon.' is set to 'Disabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207328,18.10.89.1.3 (L1) Ensure 'Disallow Digest authentication' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207333,18.10.92.2.1 (L1) Ensure 'Prevent users from modifying settings' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207347,18.4.6 (L1) Ensure 'NetBT NodeType configuration' is set to 'Enabled: P-node (recommended)',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207349,18.6.4.1 (L1) Ensure 'Configure multicast DNS (mDNS) protocol' is set to 'Disabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207351,18.6.7.1 (L1) Ensure 'Mandate the minimum version of SMB' is set to 'Enabled: 3.1.1',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207352,18.6.8.2 (L1) Ensure 'Require Encryption' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207356,18.7.8 (L1) Ensure 'Configure RPC packet level privacy setting for incoming connections' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207363,"2.3.11.10 (L1) Ensure 'Network security: Minimum session security for NTLM SSP based (including secure RPC) clients' is set to 'Require NTLMv2 session security, Require 128-bit encryption'",,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207367,2.3.11.8 (L1) Ensure 'Network security: LDAP client encryption requirements' is set to 'Negotiate sealing' or higher,,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207550,CIS_Microsoft_Windows_Server_2019_v3.0.1_L1_MS.audit from CIS Microsoft Windows Server 2019 Benchmark v3.0.1,,Medium,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
